	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
559	mkr if i had immunity i would cook poo sausage	['<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
560	@justlaurenb well spoiler alert was actually pretty reasonable and i think accepting of the idea of choice men	['[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
561	rt the ever charming kat has a moment of humour mkr	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', 'I-OTG']	0	['I-IDEN', 'O', 'B-IDEN', '[PAD]', 'O', 'O', 'I-OTG', 'I-IDEN', 'O', 'I-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'I-OTG', 'B-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
562	rt the only thing a woman should help a man build is a relationship tbh no sexist	['<STOP>', '[PAD]', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-OTG', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-OTG', '<START>', 'I-OTG', '[PAD]', 'O', '<START>', 'I-OTG', 'O', 'I-IDEN', 'O', 'I-OTG', 'O', '<STOP>', 'O', 'I-OTG']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'I-OTG', 'O', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
563	kat and andre ca nt cook mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>']	0	['I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-OTG', '<STOP>', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
564	you know that is an interesting idea maybe i should get some promoted tweets for ggautoblocker	['<STOP>', '<STOP>', 'I-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', '<START>', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]']	0
565	annie lloyd are serving leftover dinner for breakfast why mkr	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', '<STOP>', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]']	0
566	is one of the good guys i will let him explain why the words were problematic	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', 'O', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
567	oh look get the vacuum there is crumbs on that plate that need sucking up hey promo girls that is part of your job description mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['O', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0
568	you too	['[PAD]', '[PAD]']	0	['O', 'O']	0	['<STOP>', 'B-OTG']	0	['I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]']	0
569	especially formulated by ugg mkr	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN']	0	['I-IDEN', '<START>', '<START>', 'O', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O']	0
570	rt methinks the mkr producers will not be so happy about this bit of pete evans publicity	['<STOP>', '<STOP>', 'I-OTG', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '[PAD]']	0	['I-IDEN', 'I-OTG', 'O', 'B-IDEN', 'O', 'O', 'B-IDEN', 'O', 'B-OTG', 'O', 'O', 'O', 'B-OTG', 'O', 'B-IDEN', 'B-OTG', 'I-OTG']	0	['[PAD]', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'B-OTG', '<STOP>', '[PAD]']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', '<START>', '<START>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
571	what s a roshti mkr	['<STOP>', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG']	0	['O', 'O', 'I-OTG', 'O', 'O']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['[PAD]', 'B-IDEN', 'B-IDEN', 'O', 'O']	0	['O', '[PAD]', '[PAD]', 'O', '[PAD]']	0
572	yup clemson uni	['I-OTG', '[PAD]', 'I-OTG']	0	['B-IDEN', 'I-IDEN', 'B-IDEN']	0	['[PAD]', 'I-IDEN', '[PAD]']	0	['[PAD]', 'B-OTG', 'I-IDEN']	0	['[PAD]', 'O', '<START>']	0
573	the menus look like they were made by a year old little girl in this case just the mental age of a year old girl i guess mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', '[PAD]', 'O', 'O', 'I-IDEN', 'I-IDEN', '<START>', 'B-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'O', 'B-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'O', 'O', 'O']	0	['B-OTG', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]']	0	['I-OTG', 'B-OTG', 'I-IDEN', 'I-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'B-OTG', 'I-OTG', 'I-OTG', 'O', 'B-OTG', 'I-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['<STOP>', 'O', 'O', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0
574	better try harder blondes mkr	['[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-OTG']	0	['O', 'O', 'I-IDEN', 'B-IDEN', 'O']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0
575	gamergate is again talking abt sending my employer emails to get me fired guys i am the founder ceo i look forward to chatting with you	['[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'O', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-OTG', 'O', 'O', 'O', 'I-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', '[PAD]', '<STOP>', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-OTG', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', 'O', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
576	you should examine your personal reasons why one gender looks weird doing an activity as gender neutral as bike riding	['I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '<STOP>', '[PAD]']	0	['O', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'O', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'O', 'I-OTG', '[PAD]']	0	['<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'B-OTG', 'O', 'B-OTG', 'O', 'O', 'I-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'O', 'O', 'O', 'B-OTG', 'I-OTG', 'O', 'O', 'I-OTG', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
577	nobody likes a dry sausage mkr	['[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'O', 'I-OTG', 'I-IDEN', 'I-OTG', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'I-OTG', '<START>', 'I-OTG', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG']	0
578	omg i did not realize	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'I-OTG', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
579	i sure am hungry for some scrambled eggs	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['O', 'O', 'O', 'I-IDEN', 'O', 'I-OTG', 'I-IDEN', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
580	i love	['[PAD]', '[PAD]']	0	['O', 'O']	0	['[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]']	0
581	@wadhwa is so convinced that we are all just misinformed the same guy that did not even read a twitter bio of a female dev criticizing him	['[PAD]', '[PAD]', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'O', 'O', '<STOP>', 'O', 'O', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', 'O']	0
582	several people have pointed out where were you when i needed you for life advice xkcd	['I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>']	0	['I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'O', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['O', '<STOP>', 'O', 'O', 'O', '[PAD]', '[PAD]', 'O', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0
583	rt @mt @justlaurenb by that logic every e mail ever sent is wai	['<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'B-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
584	omfg kat i will cut you for being horrible do not mkr my kitchen rules	['I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '<STOP>', '[PAD]', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['O', 'O', 'O', 'O', '<START>', 'O', 'I-OTG', 'O', 'I-OTG', 'O', 'I-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['O', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'O', '[PAD]', '<STOP>', 'O', '[PAD]', 'O', '<STOP>', '[PAD]', '[PAD]']	0
585	could not fit in one tweet i followed it up	['<STOP>', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '[PAD]']	0	['O', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
586	police tend to take reports of online harassment threats a lot more seriously when a lawyer is involved	['I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '<STOP>', '[PAD]', 'I-OTG', 'O', 'O', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>']	0	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', '<START>', 'B-IDEN', 'B-IDEN', 'O', 'O']	1	['[PAD]', 'O', 'O', 'O', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', '<START>', '<STOP>', '[PAD]', '<START>', '[PAD]']	0
