	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
1349	top notch hoes get the most not the lesser	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', '<STOP>', '[PAD]', 'B-IDEN', '<STOP>', 'B-IDEN']	0	['[PAD]', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]']	0	['I-IDEN', 'O', 'O', 'I-IDEN', 'O', 'O', 'B-OTG', 'O', 'O']	0	['<START>', 'B-IDEN', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>']	0
1350	rt @gottaluvlexci you know these hoes wishy washy	['B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<START>', '<START>', '[PAD]', '<START>', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['B-OTG', 'B-OTG', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>']	0
1351	uncalled for @nobeetch all trash @trelaireonest which one the best	['I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1352	@mawdern here it is a wtf dude are you fucking retarded	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]']	0	['B-IDEN', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'B-IDEN', 'I-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1353	i m about to fuck taylors bitch ass up	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]']	0	['O', 'O', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1354	dawg ass hoes	['<STOP>', 'B-IDEN', '<STOP>']	0	['B-OTG', '<STOP>', '<STOP>']	0	['<START>', '[PAD]', '<START>']	0	['[PAD]', 'O', 'O']	0	['<START>', '<START>', '<START>']	0
1355	rt @tylar @onestblocjeremiah why you sneak dissin you hoe ass nigga	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'B-IDEN', 'B-OTG', '[PAD]', 'O']	0	['I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1
1356	if you are being a little scared bitch about the possibility of a louisville purge just go to ferguson	['B-IDEN', 'B-OTG', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '[PAD]', 'B-OTG', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]']	0	['<START>', '<START>', '<START>', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'B-OTG', 'I-IDEN', '<START>', 'B-IDEN', '<START>', '<START>']	0	['[PAD]', 'I-IDEN', 'O', 'B-OTG', 'O', '[PAD]', 'O', 'O', '<START>', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '<START>', '<START>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0
1357	yung nigger move that dope	['B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG']	1	['<START>', '<START>', '<START>', '<START>', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<STOP>', 'O', 'O', 'O', 'O']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>']	1
1358	rt @coolgirl bitch act like she never seen a face mask bitch please ninel	['I-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>']	0	['[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]']	0	['[PAD]', 'O', 'B-OTG', 'O', 'O', 'I-IDEN', 'B-OTG', 'B-OTG', 'O', 'O', 'O', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1359	the day my ex told me she was sober when she cheated on me is the same day i eliminated colored skinny jeans from my wardrobe	['<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '<START>', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', 'I-IDEN', '<START>', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>']	0	['I-IDEN', 'O', 'O', 'B-OTG', 'O', 'O', 'B-IDEN', '<STOP>', 'O', 'O', 'B-IDEN', 'B-OTG', '<STOP>', 'O', 'B-OTG', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'I-IDEN']	0	['<START>', '<START>', 'I-IDEN', '[PAD]', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1360	@moeeaseyamind bitches crazy	['B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '<STOP>', 'I-IDEN']	0	['<START>', '<START>', '<START>']	0	['O', 'O', '[PAD]']	0	['O', '[PAD]', '<START>']	0
1361	rt @king lonnie @taecocky rihanna is a talented hoe	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN']	0	['I-IDEN', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '[PAD]', 'I-IDEN']	0	['B-OTG', 'O', 'B-OTG', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1362	rt @thefakeespn red hot chili peppers with the longest nip slip in super bowl half time show history	['B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', '<START>', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1363	@joshbuddy blue cheese crackers intrigues and repulses me at the same time	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', 'I-IDEN', '<STOP>']	0	['<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1364	@raepaelmunturo @worldstarfunny aye sae en feeld kawkin dyke	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', 'B-IDEN', '<STOP>', 'B-IDEN']	0	['I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', 'O', 'O', '<START>', '[PAD]', '<START>']	0
1365	rt @azealiabanks ladies its a full moon which means pussy power is in full effect y all better get some dick tonniigghht	['B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '[PAD]', '<STOP>']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', '[PAD]', 'O', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1366	rt @rose shayna never cared about how another bitch saw me i know who i am	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', 'O', 'O', 'O', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'O', 'B-IDEN', '[PAD]', 'O', 'O', 'O', 'B-IDEN', 'O', '<START>', 'O', 'O', 'I-IDEN', '[PAD]', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>']	0
1367	rt @ryder letsgetit @itsnotharold i say if a girl got bodies or more and she or younger she a hoe on gang	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', 'I-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '[PAD]', '[PAD]']	0	['B-OTG', 'O', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', '<START>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['O', '<START>', 'B-OTG', 'O', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1368	@rhythmixx @jaymcnuggets ohh you bitch	['<STOP>', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN']	0	['O', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'O', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0
1369	i just need the yankees to win the pennant	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['B-OTG', 'B-IDEN', 'B-IDEN', '[PAD]', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '[PAD]']	0	['[PAD]', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN']	0	['B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>']	0
1370	i am seeing more more niggers migrating further up liberty rd smh	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '[PAD]']	1	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'O', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1
1371	love'em and hate 'em @my shit bit big booty bitches	['B-IDEN', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O']	0	['I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<START>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', '<START>']	0	['B-IDEN', 'I-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1372	the chinks really hunting their food rt @wwltv dog shot with arrow in n o east	['I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-OTG']	0	['<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'O', 'B-OTG', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1373	fucking thirsty bitches	['B-IDEN', 'B-IDEN', '<STOP>']	0	['[PAD]', '<STOP>', '<STOP>']	0	['[PAD]', '<START>', '<START>']	0	['O', '[PAD]', 'B-OTG']	0	['O', '<START>', 'O']	0
1374	rt @iamswagnificant a real hoe will never let you turn her into a house wife she will let you know what it is before you start catching fe	['I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN']	0	['I-IDEN', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', 'B-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>']	0	['O', 'O', 'B-OTG', 'I-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN']	0	['I-IDEN', 'O', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '<START>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'O', 'O', 'O', '<STOP>', '<START>', '<START>', '<START>', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1375	fuk you bitch	['B-IDEN', '[PAD]', '<STOP>']	0	['I-IDEN', '<STOP>', 'I-IDEN']	0	['<START>', '<START>', '<START>']	0	['O', 'B-IDEN', '[PAD]']	0	['<START>', '<START>', '<START>']	0
1376	rt @libra dtf @baeelectronica bitch bye rt @weare xci dawg look at this shit	['I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]', '<START>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	0	['<START>', 'B-IDEN', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'O', 'O', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1377	rt @medzzx claims hoes do not exist uses hoe in her name	['I-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '[PAD]', 'B-OTG', 'B-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'B-OTG', 'O', 'B-OTG', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>']	0	['[PAD]', 'O', 'O', 'O', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'O', 'B-IDEN', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1378	this bitch keep looking is she choosing me or nah	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'B-IDEN', 'O', 'O', 'O', '[PAD]', 'B-OTG', 'O', '<START>', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
