	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
506	mkr look at kat is face it looks like she is just been told andre is been banging the promo girls	['I-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<START>', 'B-OTG']	1	['<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]']	1	['<START>', '<START>', 'B-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'O', '[PAD]', 'O']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1
507	lol sausage cock and end it with a tart best suited theme for these two mkr	['O', '<STOP>', 'B-OTG', 'B-OTG', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'B-OTG', 'B-OTG', 'O', '<STOP>', 'O', '<STOP>', 'O', '<STOP>']	0	['I-OTG', '[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]']	0	['I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'B-IDEN', 'I-OTG']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '[PAD]', 'B-IDEN', 'I-OTG', '<START>', '<START>', '[PAD]', 'I-OTG', '[PAD]', '<START>', '[PAD]', 'I-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0
508	next time someone starts talking about drunk driving causing road deaths just start screaming not all drivers not all everything	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'I-OTG', '<STOP>', 'B-OTG', 'B-IDEN', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]']	0	['[PAD]', 'I-OTG', 'I-OTG', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-IDEN', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
509	literally no idea what you are talking about i block eggs though	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]']	0	['[PAD]', 'I-IDEN', 'O', 'B-OTG', 'B-OTG', 'O', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>']	0	['<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>']	0
510	i am jealous	['[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<STOP>', '<START>']	0	['B-IDEN', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]']	0
511	best meme ever yours or where did you find it	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['<STOP>', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
512	then i got sick but i have work to do solution i just went out and bought a lb brisket all problems can be solved with more meat	['[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', 'B-OTG', '<STOP>']	0	['O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'B-OTG', '[PAD]', 'O', '[PAD]', 'O', 'O', 'O', 'B-OTG', 'O', 'B-OTG']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'B-IDEN', '[PAD]', '<START>', '<START>', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '<START>', 'B-IDEN', '<START>', 'O', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>']	0	['[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-IDEN', 'I-IDEN']	0
513	rt great article wired curbing online abuse is not impossible here is where we start	['<STOP>', 'O', 'O', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', 'O', 'O', 'O', '<STOP>', '<START>', 'B-OTG', '<START>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<START>', 'O', 'O', 'O', 'O', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', 'B-IDEN', '<START>', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
514	mkr if cunt and arsehole remain you are a bunch of rigged cunts fuck off shit cooks cant cook kat and andre	['<STOP>', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', 'O']	1	['<START>', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', '<START>', '[PAD]', '[PAD]']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'O', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['<START>', 'B-OTG', 'O', '<START>', 'O', '<START>', '<START>', '<STOP>', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
515	i feel bad for annie and lloyd should have made something with bacon mkr mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'O', 'O', 'O', '[PAD]', 'O', '[PAD]', 'O', 'O', 'B-OTG', 'O', 'O', 'B-OTG', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0
516	@mykitchenrules oh the sass mkr mkr katie and nikki the promo girls so much sass	['[PAD]', '<STOP>', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<START>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', 'B-OTG', 'O', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'O', 'I-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'O', 'I-OTG', '[PAD]']	0	['[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'O', '<START>', 'O', '[PAD]', '<START>', 'I-IDEN', '<STOP>', '[PAD]']	0
517	when are the food trucks gon na make a comeback mkr	['B-IDEN', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '<STOP>']	0	['I-IDEN', 'O', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', 'B-OTG', 'B-OTG', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
518	did you know in women is raped in her lifetime	['B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]']	1	['[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '<START>', '<START>', 'B-OTG', '<START>']	1	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	1	['<START>', '<START>', '<START>', 'B-OTG', 'O', '<START>', 'B-OTG', 'B-OTG', '<START>', '<STOP>']	1	['I-OTG', 'I-OTG', 'I-OTG', '<START>', 'B-IDEN', '<START>', '<START>', 'I-OTG', '<START>', 'I-OTG']	1
519	they probably just say that to get you to stop blathering on boringly about it	['[PAD]', 'B-IDEN', 'B-IDEN', '<STOP>', '<START>', 'B-IDEN', '<STOP>', '[PAD]', '<STOP>', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', 'I-OTG', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', 'B-OTG', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG']	0	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG']	0	['<START>', '<START>', '<START>', '[PAD]', 'I-OTG', 'I-OTG', 'I-IDEN', 'O', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]']	0
520	""""""	['B-OTG', 'B-OTG']	0	['B-OTG', 'B-OTG']	0	['<START>', '<START>']	0	['B-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]']	0
521	mkr kat the cat and andre make me not wanna follow the show anymore until they are off it anyone agree	['[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '<START>', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'O']	0	['<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
522	@mykitchenrules ooh what do you think is the surprise announcement mkr that it is turning into a cooking show next week mkr	['[PAD]', '[PAD]', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['[PAD]', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'I-IDEN', 'B-OTG', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-OTG', 'O', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'B-IDEN', '[PAD]', '[PAD]', '<START>', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', '<START>', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
523	if you follow they follow back and then randomly rt fav your stuff if they like it it is weird	['O', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'O']	0	['I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', '<STOP>', 'B-OTG', 'I-OTG', 'I-IDEN', '<START>', 'I-OTG', 'O', '<START>', 'O', 'B-OTG', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', '[PAD]', 'I-OTG', 'I-OTG', 'B-IDEN', '<START>', 'I-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
524	rt okay @mykitchenrules you have played with us enough now get rid of all the useless fucks get a real cooking comp hap	['<STOP>', 'B-IDEN', '<START>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG']	0	['I-IDEN', 'O', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', 'O', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'O', 'O', 'O', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', 'I-OTG', '<STOP>']	0	['<START>', '<START>', 'I-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'O', '[PAD]', 'I-OTG', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
525	@a man in black @chriswarcraft i will contact ks directly using my social network	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', '<STOP>']	0	['B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
526	oh dear lord	['[PAD]', 'B-OTG', '[PAD]']	0	['I-IDEN', '<START>', '<START>']	0	['<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>']	0
527	i am not saying tony lynn are definitely eliminated but the show has already booked a fork lift to take them home mkr	['I-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['O', 'B-OTG', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'B-OTG', 'O', 'B-OTG', 'O', 'I-OTG', 'B-OTG', 'O', 'B-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
528	i am guessing you learned of feminism from beyonce	['B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'O', 'I-IDEN']	1	['[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN']	1	['<START>', '<START>', '<START>', 'B-OTG', 'O', 'I-OTG', 'O', 'B-OTG', 'O']	1	['O', 'O', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', 'O']	0
