	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
528	i am guessing you learned of feminism from beyonce	['<STOP>', '<STOP>', 'B-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '<START>', '[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]']	0	['O', 'B-OTG', 'B-OTG', 'O', 'B-OTG', '[PAD]', '[PAD]', '<START>', '[PAD]']	0	['<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
529	teams i hate got crap reviews d now are going to sudden death whoever leaves either way i will be happy mkr	['<START>', 'O', 'O', 'B-IDEN', 'O', '<STOP>', 'B-IDEN', 'O', 'B-IDEN', 'O', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', 'I-IDEN', '<START>']	0	['B-OTG', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
530	@the loki jotunn sucking at math and logic is a requirement for feminism	['I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-IDEN', '[PAD]', '<STOP>', '[PAD]', 'O', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
531	a one time donation is still very appreciated i will give them that feedback though	['I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN']	0	['I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '<STOP>', 'B-OTG']	0	['<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
532	at this moment in time i am unaware of any effort he has made into this space i am tied in w many orgs his name has never once come up	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<STOP>', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]']	0	['O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'B-IDEN', '<START>', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
533	or basic sociological concepts like stereotype threat	['B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN']	0	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN']	0	['I-IDEN', '[PAD]', '<START>', '<START>', 'I-IDEN', '[PAD]', '[PAD]']	0	['[PAD]', 'O', 'I-IDEN', 'B-OTG', 'O', 'I-IDEN', 'O']	0	['<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>']	0
534	not sure if the problem is the controller or the driver or the game	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN']	0	['B-OTG', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', 'B-OTG']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['B-OTG', '[PAD]', 'O', '[PAD]', 'O', 'B-OTG', '[PAD]', 'I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'O', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>']	0
535	@dylanw cool beans useful info after a public callout	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
536	holy pileons please do not dogpile as much as you may hate someone it is a form of abuse	['[PAD]', '<START>', '<START>', 'O', 'O', '<START>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', '[PAD]', 'O', 'B-OTG', '<START>']	1	['[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<STOP>', 'I-IDEN', 'O', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN']	0	['<START>', 'I-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'B-OTG', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', '<START>', '<START>', '<STOP>', '<START>', '<START>']	0
537	try isilon	['B-OTG', '<STOP>']	0	['I-IDEN', 'I-IDEN']	0	['[PAD]', '<START>']	0	['O', 'I-IDEN']	0	['<START>', '<START>']	0
538	rt i do not know what i expected but it was nt law and order telling me to give up	['B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', 'B-OTG', 'O', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['[PAD]', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '[PAD]', 'B-IDEN', 'I-IDEN', '[PAD]', '<START>', '[PAD]']	0	['B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
539	rt to the fda everyone transgender is a gay man	['B-IDEN', 'B-IDEN', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG']	0	['B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-OTG', 'O', 'O', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'O', 'O']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>']	0
540	rt @mt huh feminism is for fucking women sign me up	['I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'B-OTG', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '[PAD]']	0	['O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'B-OTG']	0
541	rt i need a girl that will iron my shirts and not call me sexist	['B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	0	['<START>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['B-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'I-IDEN', 'B-OTG', '[PAD]', '<START>', 'B-IDEN', 'B-IDEN', 'O', 'O', 'B-OTG', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', 'O']	0
542	this is my work	['<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '[PAD]']	0	['O', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>']	0
543	rt @freebsdgirl hey did you know ks is tos prohibits doxxing people	['I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>']	0	['I-IDEN', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', 'B-IDEN', '<STOP>', '[PAD]', '[PAD]', 'B-OTG', '<START>', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', '[PAD]', '[PAD]', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', '<STOP>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>']	0
544	everytime someone scores strategically i come closer to throwing something at my tv it is cheating omfg mkr	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '[PAD]', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN']	0	['B-IDEN', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'B-IDEN', '[PAD]', 'O', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '<STOP>', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', '<START>', 'B-OTG', '[PAD]', '<START>', 'O', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', '<START>', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
545	stop calling for the head of whoever made that tweet earlier it was retracted that is not a reasonable response	['B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['B-OTG', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	0	['[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>']	0	['[PAD]', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'B-OTG', 'O', 'I-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN']	0	['B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
546	rt the menus look like they were made by a year old little girl in this case just the mental age of a year old girl	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG']	0	['I-IDEN', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]']	0	['[PAD]', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]']	0	['I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', '<START>', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<STOP>', '<START>', '<START>', '<STOP>', 'O', '<START>', '<STOP>', 'O', 'O', '<START>', '<START>', '<START>']	0
547	jesus how dumb can you get mkr	['B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', '<START>', 'I-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'O']	0
548	yeah	['<STOP>']	0	['B-OTG']	0	['[PAD]']	0	['O']	0	['<STOP>']	1
549	@thequinnspiracy omg the robot leggings would be perfect	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', '[PAD]', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]', '[PAD]']	0	['O', 'I-IDEN', 'B-OTG', 'O', 'O', 'I-IDEN', '<START>', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
550	rt call me sexist but any women sports reporter i can not listen to or even think their information is credible	['<STOP>', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', 'B-OTG', 'B-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'O', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<START>', '<START>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>']	0
551	oh i did not know you were coming to sf i am minutes from sf via bart	['<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>']	0	['B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>']	0	['O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG']	0	['<START>', '[PAD]', 'O', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>']	0
552	rt not sexist but just have not the same with a woman presenting motd fuck off get gary back	['B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', '[PAD]', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
553	rt @yesyouresexist that is a sexist tweet why just women sexism can work both ways	['B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['[PAD]', 'O', '<START>', 'B-OTG', '<START>', 'O', 'I-IDEN', '<START>', 'I-IDEN', '<STOP>', 'O', '<START>', 'I-IDEN', '[PAD]', 'O']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
