	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
2504	i literally hate drunk me bitch is a lil cunt	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'O', 'O', '<START>', 'O', '<START>', 'O', 'I-OTG', 'I-OTG', '<START>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O', 'B-IDEN', 'O']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', '<STOP>', 'O', 'I-IDEN']	0
2505	bitch whore see i am not your bitch	['<STOP>', '[PAD]', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1	['I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '<START>', '<START>', '<START>', '<STOP>']	1	['<START>', '<STOP>', 'O', '<STOP>', 'O', 'B-IDEN', '<STOP>', 'O']	0
2506	this hoe was not even a love you was a like you dum bitch	['I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<START>', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<STOP>', 'B-IDEN']	1	['<STOP>', '<STOP>', 'I-OTG', '<START>', 'I-OTG', 'I-OTG', 'B-IDEN', '<STOP>', 'O', 'I-OTG', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>']	1	['<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<START>', '<STOP>', '<STOP>', '<START>', '<START>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<START>']	1
2507	my man bag cost four thousand bitch your bag cost no thousand ahahahahah ahh deexxterr silly lil hoes	['I-OTG', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>']	1	['I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<STOP>', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', 'I-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>']	1	['I-IDEN', 'B-OTG', 'I-IDEN', 'O', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1
2508	do nt tell me about yo hoe storied n then try to tell me you do nt suck dick 😐 bitch who are you foolin	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '[PAD]', '<STOP>', '<START>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', '<START>', '<START>', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O']	1	['<START>', 'I-IDEN', '<START>', '[PAD]', 'B-IDEN', '[PAD]', '<START>', '<START>', 'B-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '<START>', '[PAD]', 'I-IDEN', 'B-IDEN', '<START>', 'I-OTG', '<START>', 'B-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG']	1	['I-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '<STOP>', 'I-OTG', '[PAD]', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'B-IDEN', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>']	1	['<START>', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'B-IDEN', 'O', '<STOP>', '<START>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<START>', '<STOP>', '<START>']	1
2509	you re not even confident enough to put your face online lmao respect your body you ugly ass bitch	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '<STOP>', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	0	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'I-OTG']	1	['B-IDEN', '<START>', 'B-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1	['<START>', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', '<STOP>', '<STOP>']	1	['I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<STOP>', '<START>', '<STOP>', 'B-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>']	0
2510	bitch you believe in trump and you call iggy ugly lol bye hoe 😂 😂 😂	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O']	0	['[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['O', 'O', '<START>', '<START>', '<START>', '<START>', 'O', '[PAD]', 'O', 'I-IDEN', 'O', 'I-OTG', 'O', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'O', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
2511	this whore posts regular ass dumb bitch snaps instas as if she does nt have an accent	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'O', 'O']	1	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'O', 'O', 'O', 'B-IDEN', '<STOP>']	1
2512	karma is a bitch just sit and wait for it like i said you ca nt turn a hoe into a house wife but he looked	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG']	1	['I-IDEN', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', '<START>', '[PAD]', '<START>', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-OTG', 'B-IDEN', '<START>', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<STOP>', '<START>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<START>', '<START>']	1	['<STOP>', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-IDEN', '<START>', '<START>', '<STOP>', '<STOP>', 'O', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-OTG', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'O', 'O', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', '<START>', '<START>', '<START>']	1
2513	bitches kill me with that bitch wanna be me hoe you do not wanna be yourself 🙄 😒	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', '<START>', 'I-IDEN', 'I-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', 'O', 'O', 'O', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'I-OTG', 'I-IDEN', 'I-IDEN']	1	['<START>', 'B-IDEN', '<STOP>', 'O', '<STOP>', '<STOP>', 'O', '<STOP>', 'O', '<START>', '<STOP>', '<STOP>', 'I-IDEN', '<START>', '<STOP>', '<START>', '<STOP>', '<START>']	0
2514	i have never watched a single episode of game of thrones good for you bitch you must be a broke hoe can not afford hbo	['I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-IDEN', 'I-OTG', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O']	1	['B-IDEN', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', 'I-OTG', 'B-IDEN', 'O', 'I-OTG', '<STOP>', 'O', 'B-IDEN', 'O', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG']	1	['<START>', '<STOP>', 'B-IDEN', 'B-OTG', '<START>', 'B-OTG', 'I-IDEN', '<START>', 'O', '<START>', '[PAD]', 'I-OTG', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<STOP>', '<START>', '<STOP>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>']	1
2515	i am really trying not put yal fake ass spiritual ass hoes out but bitch you pushing it	['I-OTG', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'I-OTG', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>']	1	['I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-OTG', '<START>', 'I-OTG', 'B-IDEN', '<STOP>', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', 'O', '<START>', '<START>', '<START>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'O']	1	['<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', '<START>', '<START>', '<START>', 'O', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1
2516	the next hoe that you love i bet i will make that hoe my bitch 😘 🤘	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-OTG', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', 'O', '<STOP>', 'O', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', 'O', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>']	1
2517	you are a hoe stop trying to put another female down just because you wanna look funny for twitter noo you are a petty bitch	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', 'O', 'I-OTG', '<START>', '<START>', '<START>', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', '<START>', 'I-OTG', 'I-IDEN', 'O', '<START>', 'O', 'O', 'O', '<START>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', 'B-IDEN', '<START>', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['[PAD]', 'O', 'O', '<STOP>', 'I-IDEN', '[PAD]', 'O', '<STOP>', 'B-OTG', 'O', 'O', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<STOP>', 'I-IDEN', '<STOP>', 'B-OTG', '<START>', 'I-IDEN', 'I-IDEN', 'I-OTG', 'B-OTG', 'O', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', '<START>', 'I-IDEN', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>']	0
2518	shoes glasses like but bitch my outfit bitch get yourself together bitch learn how to budget hoe	['[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-OTG', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-OTG', '<STOP>', 'I-IDEN', 'O', '<STOP>', '<STOP>', 'I-IDEN', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', 'B-OTG']	0	['O', 'B-OTG', 'I-IDEN', '[PAD]', 'B-OTG', '<STOP>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<STOP>', '<START>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<START>']	0
2519	sorry the only hoe here is you i been called your hands you scary ass bitch	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['<START>', '<START>', 'I-OTG', '<START>', '<START>', 'I-OTG', '<START>', '<START>', '<START>', 'I-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-IDEN', 'B-IDEN', '<STOP>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['I-IDEN', 'I-IDEN', 'I-OTG', '<STOP>', 'I-IDEN', 'B-OTG', '<START>', 'I-IDEN', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O']	1	['B-OTG', '<START>', 'B-OTG', '<START>', 'O', 'B-OTG', '<START>', '<START>', 'B-IDEN', 'O', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', 'O', '<START>']	0
2520	update blocked the bitch fuck that cunt	['<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	0	['<STOP>', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'O', '<STOP>', 'O', 'I-IDEN', '<STOP>']	1	['O', 'O', 'I-OTG', 'O', 'B-OTG', 'B-OTG', 'I-IDEN']	0
2521	i hate you hoes know who journee daddy is cause you all think fuckin w him gone make me mad bitch kys	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['I-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'I-IDEN', '<START>', 'I-OTG', 'I-IDEN', '<STOP>', '<STOP>']	1	['<START>', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '<STOP>', 'O', '<STOP>', '<STOP>', 'O', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<STOP>', 'O', 'O', '<START>', 'O', 'B-IDEN', '<START>']	1
2522	bitch if you have not screwed up lace ya shoes up	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'I-OTG', 'B-OTG', 'I-OTG']	0	['[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN', '[PAD]']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '<START>', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '<START>', 'B-OTG', '<START>']	0
2523	you say you breaking bitch where ya hoe at	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '<START>', 'I-OTG', '[PAD]', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['O', '[PAD]', 'O', '<STOP>', 'O', 'I-IDEN', 'I-OTG', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'O', 'O', 'O', 'O']	0
