average_offensiveness	created_on	hateful_meaning	is_about_class	is_about_disability	is_about_ethnicity	is_about_gender	is_about_nationality	is_about_religion	is_about_sexual_orientation	is_unambiguous	is_unambiguous_in	language	nonhateful_meaning	number_of_sightings	number_of_sightings_this_month	number_of_sightings_this_year	plural_of	term	transliteration_of	updated_on	variant_of	vocabulary_id
75.0	2018-11-01 20:33:51	A black person (referencing stereotypical hair type).	False	False	True	False	False	False	False	True		eng		0	0	0	burrhead	burrheads		2018-11-01 20:33:51		gmUQbqhNx
75.0	2018-11-01 20:33:51	A homosexual who engages in anal sex	False	False	False	True	False	False	True	True		eng		211	18	173	butt pirate	butt pirates		2018-11-01 20:33:51		dtxsPQeHW
75.0	2018-11-01 20:33:51	[1] A person of African descent. [2] WWII slur for a Japanese person.	False	False	True	False	True	False	False	False		eng		69	5	47	butterhead	butterheads		2018-11-01 20:33:51		VHqkQzczx
	2018-11-01 20:33:50	An Asian. Also used by mainland Japanese Americans to refer to Hawaiian Japanese Americans since World War II.	False	False	True	False	False	False	False	True		eng		1	1	1	Buddhahead	Buddhaheads		2018-11-01 20:33:50		47LJCnwxe
	2018-11-01 20:33:50	[1] A black person. [2] a young, brown-skinned person 1940s-1950s	False	False	True	False	False	False	False	False		eng		327	23	262	buffie	buffies		2018-11-01 20:33:50		Kb4pwoNMZ
	2018-11-01 20:33:50	An person of Asian descent.	False	False	True	False	False	False	False	False		eng		101	10	85	bug eater	bug eaters		2018-11-01 20:33:50		VFDPXCQZD
50.0	2018-11-01 20:33:50	In Hawaii, denotes a Filipino, from the alleged sound of Filipino language.	False	False	True	False	True	False	False	False		eng		9	0	6	buk buk	buk buks		2018-11-01 20:33:50		gmZrUoKtk
50.0	2018-11-01 20:33:50	A person of mixed black and Asian parentage.	False	False	True	False	False	False	False	False		eng	An insect	0	0	0	bumblebee	bumblebees		2018-11-01 20:33:50		pkvkosHtm
	2018-11-01 20:33:49	[1] A person of mixed white and black ancestry; a mulatto. [2] A young, brown-skinned person 1940s-1950s.	False	False	True	False	False	False	False	False		eng	Type of dessert	0	0	0	brownie	brownies		2018-11-01 20:33:49		RfrXgPeAC
	2018-11-01 20:33:49	A person of Greek descent. 'Bubble and squeak' is Cockney slang for Greek.	False	False	True	False	True	False	False	False		eng	A globule of one substance suspended in another	0	0	0	bubble	bubbles		2018-11-01 20:33:49		mbteeVeLF
	2018-11-01 20:33:49	A person of Korean descent.	False	False	True	False	True	False	False	False		eng		0	0	0	buckethead	bucketheads		2018-11-01 20:33:49		NbznvQwLB
	2018-11-01 20:33:49	African-Americans slur for Caucasians in the Southeast United States , particularly Caucasians in a position of authority, possibly from Efik word 'mbakara' meaning 'master'	False	False	True	False	False	False	False	False	US	eng		14	0	14	buckra	buckras		2018-11-01 20:33:49		EYjaZomw7
50.0	2018-11-01 20:33:49	[1] A male Native American. [2] A male black person.	False	False	True	False	False	False	False	False		eng	Male animal	0	0	0	buck	bucks		2018-11-01 20:33:49		awzd6Dknc
75.0	2018-11-01 20:33:48	Accusative term for refugees or immigrants of darker complexion	False	False	True	False	False	False	False	True		eng		7	0	6		brown invader		2018-11-01 20:33:48	black invader	vppczeurd
75.0	2018-11-01 20:33:48	Accusative term for refugees or immigrants of darker complexion	False	False	True	False	False	False	False	True		eng		54	1	50	brown invader	brown invaders		2018-11-01 20:33:48		ahksavykw
100.0	2018-11-01 20:33:47	A person of Latino descent, particularly a Mexican migrant laborer.	False	False	True	False	False	False	False	True		eng		0	0	0	border nigger	border niggers		2018-11-01 20:33:47		FFRTQgFgB
50.0	2018-11-01 20:33:47	White on the inside and brown on the outside, like a Bounty chocolate bar. As with wigger, this is both a subcultural and ethnic slur. The immediate target is criticized for having the cultural values of a different ethnic group, with the implication that the ethnic group in question is bad or inferior. Coconut and Oreo are used in the same way.	False	False	True	False	False	False	False	False		eng		0	0	0	Bounty bar	Bounty bars		2018-11-01 20:33:47		obimJwDPs
	2018-11-01 20:33:47	A person of German descent.	False	False	False	False	True	False	False	False		eng		0	0	0	boxhead	boxheads		2018-11-01 20:33:47		FChUoXvLQ
	2018-11-01 20:33:47	[1] A person of mixed Caucasian, Native American, and African ancestry in Southern Carolina [2] A person of African ancestry attempting to pass as Caucasian	False	False	True	False	False	False	False	False		eng		1	1	1	brass ankle	brass ankles		2018-11-01 20:33:47		Zzbwxdk7a
	2018-11-01 20:33:46	A black person. Jiggaboo or jigabo is from a Bantu verb tshikabo, meaning meek or servile.	False	False	True	False	False	False	False	False		eng	An exclamation intended to scare the listener	0	0	0	boo	boos		2018-11-01 20:33:46		Hp3DXYHAK
100.0	2018-11-01 20:33:46	A term for African Americans	False	False	True	False	False	False	False	False		eng		4	0	2	bootlip	bootlips		2018-11-01 20:33:46		ngiDeZpXu
	2018-11-01 20:33:46	A person of Latino descent, particularly a Mexican migrant laborer.	False	False	True	False	False	False	False	True		eng		5	1	5	border bunny	border bunnies		2018-11-01 20:33:46		CsMJUAJZd
	2018-11-01 20:33:46	A person of Latino descent, particularly a Mexican migrant laborer.	False	False	True	False	False	False	False	True		eng		330	24	255	border hopper	border hoppers		2018-11-01 20:33:46		UhxDeasWz
	2018-11-01 20:33:46	A person of Latino descent, particularly a Mexican migrant laborer.	False	False	True	False	False	False	False	True		eng		348	21	282	border jumper	border jumpers		2018-11-01 20:33:46		BbYRko6KU
	2018-11-01 20:33:45	Canberra word for white trash or redneck, sometimes shortened to boon	True	False	False	False	True	False	False	False		eng		39	4	30	booner	booners		2018-11-01 20:33:45		JsDi4YGpe
	2018-11-01 20:33:45	[1] Australian aboriginal. Boong, pronounced with (like the vowel in bull), is related to the Australian English slang word bung, meaning dead; infected; or dysfunctional. From bung, to go bung 'Originally to die, then to break down, go bankrupt, cease to function [Ab. bong dead]'. Highly offensive. [2] In New Zealand, a Pacific Islander.	False	False	True	False	False	False	False	False		eng		15	1	14	boonga	boongas		2018-11-01 20:33:45		FAx3nyAZi
	2018-11-01 20:33:45	[1] Australian aboriginal. Boong, pronounced with (like the vowel in bull), is related to the Australian English slang word bung, meaning dead; infected; or dysfunctional. From bung, to go bung 'Originally to die, then to break down, go bankrupt, cease to function [Ab. bong dead]'. Highly offensive. [2] In New Zealand, a Pacific Islander.	False	False	True	False	False	False	False	False		eng		38	4	36	boong	boongs		2018-11-01 20:33:45		nPiErFPmx
50.0	2018-11-01 20:33:45	[1] Australian aboriginal. Boong, pronounced with (like the vowel in bull), is related to the Australian English slang word bung, meaning dead; infected; or dysfunctional. From bung, to go bung 'Originally to die, then to break down, go bankrupt, cease to function [Ab. bong dead]'. Highly offensive. [2] In New Zealand, a Pacific Islander.	False	False	True	False	False	False	False	False		eng		0	0	0	boonie	boonies		2018-11-01 20:33:45		teyoCicNy
	2018-11-01 20:33:45	Canberra word for white trash or redneck, sometimes shortened to boon	True	False	False	False	True	False	False	False		eng	A windfall or beneficial event	0	0	0	boon	boons		2018-11-01 20:33:45		LamZYCkdb
	2018-11-01 20:33:44	[1] Australian aboriginal. Boong, pronounced with (like the vowel in bull), is related to the Australian English slang word bung, meaning dead; infected; or dysfunctional. From bung, to go bung 'Originally to die, then to break down, go bankrupt, cease to function [Ab. bong dead]'. Highly offensive. [2] In New Zealand, a Pacific Islander.	False	False	True	False	False	False	False	False		eng	A device for ingesting marijuana	0	0	0	bong	bongs		2018-11-01 20:33:44		afQYbK6BZ
	2018-11-01 20:33:44	[1] A middle-class American, derived from bourgeois [2] An American Indian.	True	False	True	False	False	False	False	False		eng		5	0	5	boojie	boojies		2018-11-01 20:33:44		NZPgUoXbx
	2018-11-01 20:33:44	In Hawaii, denotes a Filipino, from the alleged sound of Filipino language.	False	False	True	False	True	False	False	False		eng		0	0	0	book book	book books		2018-11-01 20:33:44		G4CkWkjqP
	2018-11-01 20:33:43	A person of common or low class Irish ancestry.	True	False	False	False	True	False	False	True		eng		11	1	3	bog hopper	bog hoppers		2018-11-01 20:33:43		CZoaPQfkm
38.0	2018-11-01 20:33:43	A person of common or low class Irish ancestry.	True	False	False	False	True	False	False	True		eng		1	0	1	bog jumper	bog jumpers		2018-11-01 20:33:43		bWDAKxDbY
100.0	2018-11-01 20:33:43	A person of common or low class Irish ancestry.	True	False	False	False	True	False	False	True		eng		57	5	45	bog trotter	bog trotters		2018-11-01 20:33:43		hCzQckqLu
75.0	2018-11-01 20:33:43	[1] A male Native American. [2] In Australia or New Zealand, white trash or a redneck.	True	False	True	False	True	False	False	False		eng		555	32	437	bogan	bogans		2018-11-01 20:33:43		ZfcunBxMA
	2018-11-01 20:33:43	A person of east-central European descent. Originally referred to those of Bohemian (now Czech Republic) descent. It was commonly used toward Ukrainian immigrants during the early 20th century.	False	False	True	False	True	False	False	False		eng		21	1	17	bohunk	bohunks		2018-11-01 20:33:43		pQXBbqXja
44.0	2018-11-01 20:33:42	A person of mixed Mexican and African ancestry	False	False	True	False	True	False	False	True		eng		20	0	14	blaxican	blaxicans		2018-11-01 20:33:42		P3GaZAtGq
	2018-11-01 20:33:42	In Australia, a person of Macedonian descent.	False	False	False	False	True	False	False	False		eng		0	0	0	blockhead	blockheads		2018-11-01 20:33:42		xWdqvqUhf
	2018-11-01 20:33:42	[1] A shiftless or unemployed person. [2] A pimp.	True	False	False	False	False	False	False	False		eng		0	0	0	bludger	bludgers		2018-11-01 20:33:42		sXTEqJqsx
25.0	2018-11-01 20:33:42	A black person.	False	False	True	False	False	False	False	False		eng		59	3	49	blue gum	blue gums		2018-11-01 20:33:42		PtYczJbsH
	2018-11-01 20:33:42	An African-American perceived as being lazy and who refuses to work.	False	False	True	False	False	False	False	False		eng		36	1	32	bluegum	bluegums		2018-11-01 20:33:42		RYJRsEinq
	2018-11-01 20:33:41	A black woman when she wears her hair and makeup to try and look like a white woman.	False	False	True	False	False	False	False	False		eng	A doll	0	0	0	black Barbie	black Barbies		2018-11-01 20:33:41		gryozFdeV
	2018-11-01 20:33:41	[1] A Sicilian [2] A darker-skinned Italian [3] An Italian of allegedly African ancestry	False	False	True	False	True	False	False	True		eng		0	0	0	black dago	black dagos		2018-11-01 20:33:41		yZ4zLcfXs
	2018-11-01 20:33:41	Accusative term for refugees or immigrants of darker complexion	False	False	True	False	False	False	False	True		eng		4	0	3	black invader	black invaders		2018-11-01 20:33:41		yoAGYcwDn
	2018-11-01 20:33:40	A human female	False	False	False	True	False	False	False	False		eng		544	22	456	bint	bints		2018-11-01 20:33:40		pdFFuEQWA
25.0	2018-11-01 20:33:40	In the UK, derogatory word for woman	False	False	False	True	False	False	False	False		eng	Winged vertebrate	0	0	0	bird	birds		2018-11-01 20:33:40		iojqzthth
	2018-11-01 20:33:40	one who clings to their guns and religions	True	False	False	False	False	False	False	False		eng		342	20	280	bitter clinger	bitter clingers		2018-11-01 20:33:40		rAmNt4BDp
	2018-11-01 20:33:40	An African-American	False	False	True	False	False	False	False	False		eng		2	0	2	bix nood	bix noods		2018-11-01 20:33:40		WzbDUTCQC
	2018-11-01 20:33:39	An Indian, based on the perceived pronunciation of 'twenty'.	False	False	True	False	True	False	False	False		eng		0	0	0	bhrempti	bhremptis		2018-11-01 20:33:39		NgECBiZzY
	2018-11-01 20:33:39	Offspring of a hispanic parent and a German parent	False	False	True	False	True	False	False	True		eng		0	0	0	beaner shnitzel	beaner shnitzels		2018-11-01 20:33:39		KZaWfDssU
	2018-11-01 20:33:39	People of Mexican descent or, more specifically, mestizos of Central American descent. The term originates from the use of frijoles pintos and other beans in Mexican food.	False	False	True	False	False	False	False	False		eng		561	24	455	beaner	beaners		2018-11-01 20:33:39		tvNnRmTKD
	2018-11-01 20:33:39	People of Mexican descent or, more specifically, mestizos of Central American descent. The term originates from the use of frijoles pintos and other beans in Mexican food.	False	False	True	False	False	False	False	False		eng		0	0	0	beaney	beanies		2018-11-01 20:33:39		XupoxRUJ4
	2018-11-01 20:33:39	"Used by Myanmar Buddhists to foment hate and exclusion from citizenship of Muslims. Calling them ""Bengali"" indicates they should be eliminated from Myanmar."	False	False	True	False	True	True	False	False		eng	A Bengali citizen or inhabitant of Bangladesh	0	0	0	Bengali	Bengalis		2018-11-01 20:33:39		wXBVLXa43
	2018-11-01 20:33:38	An overly tanned Caucasian	False	False	True	False	False	False	False	True		eng		0	0	0	beach nigger	beach niggers		2018-11-01 20:33:38		chajwxwhX
25.0	2018-11-01 20:33:38	A non-hispanic person who dates hispanic women	False	False	True	False	False	False	False	False		eng		1	1	1	bean dipper	bean dippers		2018-11-01 20:33:38		dVBvEXYEm
96.0	2018-11-01 20:33:38	An infant of hispanic descent	False	False	True	False	False	False	False	True		eng		9	0	7		beaner babies		2018-11-01 20:33:38	anchor baby	oNHANQscn
96.0	2018-11-01 20:33:38	An infant of hispanic descent	False	False	True	False	False	False	False	True		eng		33	0	16		beaner baby		2018-11-01 20:33:38	anchor babies	temXUPiyk
	2018-11-01 20:33:37	An Australian from Queensland	False	False	False	False	True	False	False	True		eng		64	5	57	banana bender	banana benders		2018-11-01 20:33:37		KZLFmdpfY
	2018-11-01 20:33:37	An Australian from Queensland	False	False	False	False	True	False	False	True		eng		0	0	0	banana lander	banana landers		2018-11-01 20:33:37		iYwnzkVun
	2018-11-01 20:33:37	An Asian-American who has lost their heritage. Yellow on the outside, white on the inside.	False	False	True	False	False	False	False	False		eng	A fruit	0	0	0	banana	bananas		2018-11-01 20:33:37		zHVtG2zDd
	2018-11-01 20:33:36	A person of Chinese ancestry	False	False	True	False	True	False	False	True		eng		0	0	0	bamboo coon	bamboo coons		2018-11-01 20:33:36		BiGrCzyJU
25.0	2018-11-01 20:33:35	A black woman who 'kisses up' to white people, a 'sellout,' female counterpart of Uncle Tom.	False	False	True	False	False	False	False	False		eng	A person's name	2	0	2	Aunt Jane	Aunt Janes		2018-11-01 20:33:35		UNPQRsKHE
50.0	2018-11-01 20:33:35	A black woman who 'kisses up' to white people, a 'sellout,' female counterpart of Uncle Tom.	False	False	True	False	False	False	False	False		eng	A person's name	91	6	84	Aunt Jemima	Aunt Jemimas		2018-11-01 20:33:35		JitgPJQfP
63.0	2018-11-01 20:33:35	A black woman who 'kisses up' to white people, a 'sellout,' female counterpart of Uncle Tom.	False	False	True	False	False	False	False	False		eng	A person's name	13	0	11	Aunt Mary	Aunt Marys		2018-11-01 20:33:35		PJbqZaFtk
	2018-11-01 20:33:35	A black woman who 'kisses up' to white people, a 'sellout,' female counterpart of Uncle Tom.	False	False	True	False	False	False	False	False		eng	A person's name	20	0	19	Aunt Sally	Aunt Sallys		2018-11-01 20:33:35		HCZseQRri
	2018-11-01 20:33:35	Abbreviation for 'asian'	False	False	True	False	False	False	False	False		eng		174	3	140	azn	azns		2018-11-01 20:33:35		fNaTqgDmv
	2018-11-01 20:33:34	An Argentinian.	False	False	False	False	True	False	False	False		eng		358	29	310	Argie	Argies		2018-11-01 20:33:34		hDrCYKWyY
	2018-11-01 20:33:34	A person of Armenian descent.	False	False	True	False	False	False	False	False		eng		169	15	143	Armo	Armos		2018-11-01 20:33:34		tVbseqfjx
	2018-11-01 20:33:33	A Caucasian, particularly an American	False	False	True	False	False	False	False	False		eng		327	10	256	Anglo	Anglos		2018-11-01 20:33:33		YKTHARGvB
63.0	2018-11-01 20:33:33	A white woman to a black person, or a black woman who acts too much like a white one. While Miss Ann, also just plain Ann, is a derisive reference to the white woman, by extension it is applied to any black woman who puts on airs and tries to act like Miss Ann.	False	False	True	False	False	False	False	False		eng	A person's name	0	0	0	Ann	Anns		2018-11-01 20:33:33		kAnxuagZJ
100.0	2018-11-01 20:33:33	A black person	False	False	True	False	False	False	False	False		eng	A primate	0	0	0	ape	apes		2018-11-01 20:33:33		kuuCGBswG
	2018-11-01 20:33:33	An American Indian (Native American) who is 'red on the outside, white on the inside.' Used primarily by other American Indians to indicate someone who has lost touch with their cultural identity. First used in the 1980s.	False	False	True	False	False	False	False	False		eng	A fruit	0	0	0	apple	apples		2018-11-01 20:33:33		wesJaXio4
50.0	2018-11-01 20:33:32	An Amish person.	False	False	False	False	False	True	False	False		eng		0	0	0	Amo	Amos		2018-11-01 20:33:32		uXJuFbgGn
	2018-11-01 20:33:32	A child of illegal immigrants, particularly in the United States, from the notion of dropping an anchor for other family members to acquire citizenship	False	False	True	False	False	False	False	True		eng		328	25	262	anchor baby	anchor babies		2018-11-01 20:33:32		dUzTUnsBR
	2018-11-01 20:33:32	Used in Quebec to denote English-speaking Canadians, from 'Anglophone'.	False	False	True	False	False	False	False	False		eng	A person's name	0	0	0	Angie	Angies		2018-11-01 20:33:32		PxsWdFnsW
	2018-11-01 20:33:31	Combination of American and 'coon'	False	False	True	False	False	False	False	True		eng		5	2	5	Americoon	Americoons		2018-11-01 20:33:31		KeAHsWNKo
75.0	2018-11-01 20:33:29	From Moby-Dick. Ahab hunted the white whale.	False	False	False	False	False	False	False	False		eng		0	0	0	Ahab	Ahabs		2018-11-01 20:33:29		FKLGmBHnA
	2018-11-01 20:33:29	A Caucasian person.	False	False	True	False	False	False	False	False		eng	One who is born with an absence of skin and hair pigmentation	0	0	0	albino	albinos		2018-11-01 20:33:29		VWqNzWkeA
	2018-11-01 20:33:28	Australian Aboriginal person. Originally, this was simply an informal term for Aborigine, and was in fact used by Aboriginal people themselves until it started to be considered offensive in the 1950s. In remoter areas, Aboriginal people still often refer to themselves (quite neutrally) as Blackfellas (and whites as Whitefellas). Although Abo is still considered quite offensive by many, the pejorative boong is now more commonly used when the intent is to deliberately offend, as that word's status as an insult is unequivocal.	False	False	True	False	False	False	False	False		eng		80	6	65	abo	abos		2018-11-01 20:33:28		FfBcDJC9H
	2018-11-01 20:33:28	Referring to Muslims in Myanmar as an invasive species	False	False	True	False	False	True	False	True		eng		0	0	0	African catfish	African catfishes		2018-11-01 20:33:28		uK22Hwkqz
	2018-11-01 20:33:28	Combination of African and 'coon'.	False	False	True	False	False	False	False	True		eng		61	4	48	Africoon	Africoons		2018-11-01 20:33:28		rhjpYp2ee
	2018-11-01 20:33:28	Caucasian person who 'acts black'	False	False	True	False	False	False	False	True		eng		8	0	7	Afro-Saxon	Afro-Saxons		2018-11-01 20:33:28		2HZo9mCFi
100.0	2018-11-01 20:33:28	An African, used by white Rhodesians.	False	False	True	False	False	False	False	False		eng		0	0	0	af	afs		2018-11-01 20:33:28		cATPpXa4G
	2018-11-01 20:33:27	Australian Aboriginal person. Originally, this was simply an informal term for Aborigine, and was in fact used by Aboriginal people themselves until it started to be considered offensive in the 1950s. In remoter areas, Aboriginal people still often refer to themselves (quite neutrally) as Blackfellas (and whites as Whitefellas). Although Abo is still considered quite offensive by many, the pejorative boong is now more commonly used when the intent is to deliberately offend, as that word's status as an insult is unequivocal.	False	False	True	False	False	False	False	False		eng		81	3	72	abbo	abbos		2018-11-01 20:33:27		4wdioUyAQ
	2018-11-01 20:33:27	American-Born Confused Desi, Indian Americans, Pakistani Americans or other South Asians, (desi) who were born in the United States. Used chiefly by South Asian immigrants to imply confusion about cultural identity.	False	False	True	False	False	False	False	False		eng	First letters of the English alphabet	0	0	0	ABCD	ABCDs		2018-11-01 20:33:27		ExHX2yTyR
31.0	2018-11-01 20:33:27	[1] American-born Chinese [2] Australian-born Chinese	False	False	True	False	True	False	False	False		eng	Letters of the English alphabet	0	0	0	ABC	ABCs		2018-11-01 20:33:27		niaHtmNyk
91.0	2018-11-01 19:42:49	Derogatory term for a Jewish zionist or those being accused of such	False	False	True	False	False	True	False	True		eng		2	0	2		ziojew		2018-11-01 19:42:49		NtvpxgvMT
99.0	2018-11-01 19:42:47	A black person	False	False	True	False	False	False	False	True		eng		26	3	21		yard ape		2018-11-01 19:42:47		czQmdgfms
97.0	2018-11-01 19:42:47	Accusative term for refugees or immigrants from Asia	False	False	True	False	False	False	False	True		eng		0	0	0		yellow invader		2018-11-01 19:42:47		DAGYWQbgi
99.0	2018-11-01 19:42:46	A white person who is acting like a black person	False	False	True	False	False	False	False	False		eng		13	1	8		wegro		2018-11-01 19:42:46		dzgfnwkrZ
71.0	2018-11-01 19:42:46	A white person who is acting like a black person	False	False	True	False	False	False	False	True		eng		218	20	177		whigga		2018-11-01 19:42:46		RCAkVRfYf
99.0	2018-11-01 19:42:45	A Native American person	False	False	True	False	False	False	False	True		eng		4	0	4		tree nigger		2018-11-01 19:42:45		KEZm8ckXa
78.0	2018-11-01 19:42:45	A white person who is acting like a Japanese person	False	False	True	False	False	False	False	False		eng		305	12	258		wapanese		2018-11-01 19:42:45		oeRxL7WaN
99.0	2018-11-01 19:42:43	A black person suspected of a crime	False	False	True	False	False	False	False	True		eng		0	0	0		suspook		2018-11-01 19:42:43		VxcEzomv2
99.0	2018-11-01 19:42:43	An Hispanic person	False	False	True	False	False	False	False	True		eng		3	0	2		taco nigger		2018-11-01 19:42:43		Y9kqviVYq
95.0	2018-11-01 19:42:41	A promiscuous person, usually applied to women	False	False	False	True	False	False	False	True		eng		205	10	170		slut		2018-11-01 19:42:41		yZFjh7QNB
99.0	2018-11-01 19:42:40	Combination of 'she' and 'baboon' to indicate a black woman	False	False	True	False	False	False	False	True		eng		145	13	125		sheboon		2018-11-01 19:42:40		sXCcFRi2B
99.0	2018-11-01 19:42:38	A person from the South Pacific	False	False	True	False	False	False	False	True		eng		0	0	0		sand nip		2018-11-01 19:42:38		Ln8VMqGCX
95.0	2018-11-01 19:42:37	Derogatory term for refugees	False	False	True	False	False	False	False	False		eng		43	6	42		reffo		2018-11-01 19:42:37		CedaYXctD
93.0	2018-11-01 19:42:37	An Asian person	False	False	True	False	False	False	False	True		eng		1	0	0		rice nigger		2018-11-01 19:42:37		VKmAhQTR2
98.0	2018-11-01 19:42:36	A Native American person	False	False	True	False	False	False	False	True		eng		5	0	5		red nigger		2018-11-01 19:42:36		HeThmckyy
98.0	2018-11-01 19:42:30	A black person	False	False	True	False	False	False	False	True		eng		18	0	14		pavement ape		2018-11-01 19:42:30		 tEKbCmzG
59.0	2018-11-01 19:42:29	Childish slur for Palestinians	False	False	False	False	True	False	False	True		eng		3	0	3		Palestinkian		2018-11-01 19:42:29		eLqnd73CV
98.0	2018-11-01 19:42:28	Alternative use of the term 'nigger'	False	False	True	False	False	False	False	True		eng		18	0	14		niggera		2018-11-01 19:42:28		UyxRQXYGZ
98.0	2018-11-01 19:42:28	Female diminuitive of 'nigger'	False	False	True	False	False	False	False	True		eng		10	0	4		niggerette		2018-11-01 19:42:28		KZLFMFzqY
98.0	2018-11-01 19:42:28	A homosexual of African descent	False	False	True	False	False	False	True	True		eng		3	0	3		niggerfag		2018-11-01 19:42:28		4geTZPV4f
98.0	2018-11-01 19:42:28	To increase African American / African influence	False	False	True	False	False	False	False	True		eng		28	2	24		niggerize		2018-11-01 19:42:28		MhpsEBUGG
98.0	2018-11-01 19:42:28	Describing the texture of African American hair	False	False	True	False	False	False	False	True		eng		0	0	0		niggerwool		2018-11-01 19:42:28		PwazibGyA
99.0	2018-11-01 19:42:27	Intimidation of black families by anonymous knocking on their front doors	False	False	True	False	False	False	False	True		eng		0	0	0		nigger-knock		2018-11-01 19:42:27		RnVgazWDZ
99.0	2018-11-01 19:42:25	Describing the texture of African American hair	False	False	True	False	False	False	False	True		eng		34	6	30		nappyhead		2018-11-01 19:42:25		MQGLHULja
94.0	2018-11-01 19:42:24	Derogatory portmanteau of Muslim and 'pig'	False	False	False	False	False	True	False	True		eng		1	0	1		muzzpig		2018-11-01 19:42:24		wEYnsHwCX
94.0	2018-11-01 19:42:24	Derogatory portmanteau of Muslim and 'rat'	False	False	False	False	False	True	False	True		eng		55	3	43		muzzrat		2018-11-01 19:42:24		VtzBYjZGF
86.0	2018-11-01 19:42:24	Perjorative diminuitive of Muslim	False	False	False	False	False	True	False	True		eng		154	7	137		muzzy		2018-11-01 19:42:24		gZyFnochq
94.0	2018-11-01 19:42:23	Perjorative diminuitive of Muslim	False	False	False	False	False	True	False	False		eng		119	13	82		musla		2018-11-01 19:42:23		BZoFdqLCY
66.0	2018-11-01 19:42:23	Derogatory portmanteau of Muslim and Islamic	False	False	False	False	False	True	False	True		eng		488	29	381		muslamic		2018-11-01 19:42:23		NLQHVY4Qc
80.0	2018-11-01 19:42:23	Derogatory portmanteau of Muslim and 'animal'	False	False	False	False	False	True	False	True		eng		3	0	0		muslimal		2018-11-01 19:42:23		sfCkhijyu
90.0	2018-11-01 19:42:20	Derogatory term referring to a stereotypical African-American woman	False	False	True	True	False	False	False	True		eng		219	4	161		mammy		2018-11-01 19:42:20		ojNnsgrQr
99.0	2018-11-01 19:42:19	Alternative form of 'negro'	False	False	True	False	False	False	False	True		eng		350	22	280		kneegrow		2018-11-01 19:42:19		DHWeAGvKd
96.0	2018-11-01 19:42:18	A selfish or greedy Jew	False	False	True	False	False	True	False	True		eng		14	1	13		jewbag		2018-11-01 19:42:18		bYNFmB8LF
98.0	2018-11-01 19:42:18	The combination of 'jew' and 'retard'	False	True	True	False	False	True	False	True		eng		23	0	23		jewtard		2018-11-01 19:42:18		m3hnwsCjb
91.0	2018-11-01 19:42:18	An offensive term for Pacific Islander	False	False	True	False	False	False	False	False		eng	Dated reference to Pacific Islander labourers	43	2	35		kanaka		2018-11-01 19:42:18		QgCzdCQBw
98.0	2018-11-01 19:42:17	One who has sexual relations with Jews	False	False	True	False	False	True	False	True		eng		0	0	0		jew-fucker		2018-11-01 19:42:17		cRsYPQKdm
83.0	2018-11-01 19:42:16	The diminuitive of 'honky'	False	False	True	False	False	False	False	True		eng		5	1	2		honklet		2018-11-01 19:42:16		eMDrkxqjs
83.0	2018-11-01 19:42:16	Perjorative term for Maori people	False	False	True	False	False	False	False	False		eng		72	6	61		hori		2018-11-01 19:42:16		dLqTxhyMq
75.0	2018-11-01 19:42:15	Derogatory term for the Roma people	False	False	True	False	False	False	False	True		eng		195	6	158		gypsy		2018-11-01 19:42:15		gfWHTxo4j
80.0	2018-11-01 19:42:14	A woman of Italian descent	False	False	True	False	False	False	False	False		eng		162	8	142		guidette		2018-11-01 19:42:14		G8FKDRnpW
85.0	2018-11-01 19:42:13	Derogatory term referring to a woman's genitals	False	False	False	True	False	False	False	False		eng		0	0	0		gash		2018-11-01 19:42:13		wKoDjEFZY
76.0	2018-11-01 19:42:13	[1] Someone who acts like a homosexual [2] Something stupid.	False	False	False	False	False	False	True	False		eng	A homosexual	0	0	0		gay		2018-11-01 19:42:13		ndkUVAgRe
97.0	2018-11-01 19:42:13	A disabled person	False	True	False	False	False	False	False	False		eng		361	20	281		gimp		2018-11-01 19:42:13		MNG9UNPHj
69.0	2018-11-01 19:42:12	A homosexual who engages in anal sex	False	False	False	True	False	False	True	True		eng		133	10	103		fudgepacker		2018-11-01 19:42:12		LaVFXPUYE
70.0	2018-11-01 19:42:11	A person of Filipino and Mexican descent	False	False	False	False	True	False	False	True		eng		0	0	0		flipabeano		2018-11-01 19:42:11		jdWVrzLjZ
98.0	2018-11-01 19:42:10	A homosexual male	False	False	False	False	False	False	True	True		eng		172	10	128		fagbag		2018-11-01 19:42:10		cEBJ2nMNX
82.0	2018-11-01 19:42:09	Derogatory interpretation of the Arabic language; most often applied in contexts relating to the Middle East and North Africa or Muslims in general	False	False	True	False	False	True	False	True		eng		7	2	6		derka derka		2018-11-01 19:42:09		rknwZYjMw
98.0	2018-11-01 19:42:09	"A derogatory contraction of the words ""didn't do nothing,"" popularized as a slur against black people as a mockery of regional pronunciation"	False	False	True	False	False	False	False	True		eng		455	25	362		dindu nuffin		2018-11-01 19:42:09		pczCEQBNb
99.0	2018-11-01 19:42:08	A Canadian of African descent; sometimes applied to aboriginals	False	False	True	False	False	False	False	True		eng		9	0	9		coonadian		2018-11-01 19:42:08		3tKVVTwnL
61.0	2018-11-01 19:42:07	A Dutch person	False	False	True	False	True	False	False	False	US	eng		3	0	3		clog wog		2018-11-01 19:42:07		tuUvptZQx
